Detector: M10710_REF_EC2409_Thresh_117-132_Test3
DataExportDate: Thursday, February 08, 2024
Start Time: 14:36:05
End Time: 14:38:11
Measurement Duration 00:02:06
Start Temperature 28.50 / 28.50 degree-C
End Temperature 28.50 / 28.50 degree-C
Applied Bias 3299 V
Opal Kelly XEM3010
RadiationSource: Am-241
BinsPerPixel: 200
TotalPixels: 121
PixelsWithCounts: 121
CathodeTriggers: 40
H3D_Pixel,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin24,bin25,bin26,bin27,bin28,bin29,bin30,bin31,bin32,bin33,bin34,bin35,bin36,bin37,bin38,bin39,bin40,bin41,bin42,bin43,bin44,bin45,bin46,bin47,bin48,bin49,bin50,bin51,bin52,bin53,bin54,bin55,bin56,bin57,bin58,bin59,bin60,bin61,bin62,bin63,bin64,bin65,bin66,bin67,bin68,bin69,bin70,bin71,bin72,bin73,bin74,bin75,bin76,bin77,bin78,bin79,bin80,bin81,bin82,bin83,bin84,bin85,bin86,bin87,bin88,bin89,bin90,bin91,bin92,bin93,bin94,bin95,bin96,bin97,bin98,bin99,bin100,bin101,bin102,bin103,bin104,bin105,bin106,bin107,bin108,bin109,bin110,bin111,bin112,bin113,bin114,bin115,bin116,bin117,bin118,bin119,bin120,bin121,bin122,bin123,bin124,bin125,bin126,bin127,bin128,bin129,bin130,bin131,bin132,bin133,bin134,bin135,bin136,bin137,bin138,bin139,bin140,bin141,bin142,bin143,bin144,bin145,bin146,bin147,bin148,bin149,bin150,bin151,bin152,bin153,bin154,bin155,bin156,bin157,bin158,bin159,bin160,bin161,bin162,bin163,bin164,bin165,bin166,bin167,bin168,bin169,bin170,bin171,bin172,bin173,bin174,bin175,bin176,bin177,bin178,bin179,bin180,bin181,bin182,bin183,bin184,bin185,bin186,bin187,bin188,bin189,bin190,bin191,bin192,bin193,bin194,bin195,bin196,bin197,bin198,bin199
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,10,6,5,2,4,5,2,3,5,3,3,5,3,4,0,3,5,1,2,2,4,4,1,4,1,8,6,3,3,5,2,3,8,2,6,7,5,4,7,6,3,10,5,4,7,13,11,8,6,9,9,19,15,19,19,22,14,12,8,11,10,8,8,7,3,3,2,0,0,3,1,4,2,2,1,1,1,2,0,0,3,2,2,0,0,1,0,1,2,2,4,4,7,1,4,1,3,0,1,1,1,1,1,2,2,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,3,2,4,2,3,5,9,2,3,3,4,4,4,5,4,2,4,4,2,2,2,2,3,3,4,4,4,4,5,8,3,5,7,4,6,7,6,6,9,3,5,3,4,3,9,9,6,10,4,17,12,11,11,14,15,16,18,10,12,9,13,10,10,12,9,10,8,2,6,4,1,3,2,2,1,1,0,4,1,2,2,1,3,0,0,3,2,0,3,2,0,1,0,2,0,0,6,1,1,1,0,3,3,2,4,0,4,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,1,2,1,5,5,5,4,5,2,2,2,2,6,3,2,8,4,5,3,4,5,3,3,8,13,6,9,10,9,5,6,8,6,10,13,10,14,15,10,18,9,21,7,13,11,11,12,7,7,7,10,12,8,5,3,7,1,6,1,3,5,3,0,3,0,2,0,2,2,0,3,1,3,0,1,2,1,2,0,0,0,1,3,0,1,4,2,1,3,2,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,9,6,3,3,5,4,6,2,3,4,4,2,5,6,5,5,4,3,5,3,2,5,3,3,7,4,3,10,6,5,2,5,7,4,4,3,4,8,8,9,10,8,7,11,7,6,9,9,10,11,16,18,12,15,8,18,14,10,12,11,14,5,7,9,4,4,3,3,1,2,0,2,2,2,1,2,3,0,1,1,3,2,2,1,1,1,2,4,1,1,0,2,0,0,1,3,3,1,0,1,1,2,1,3,3,3,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,9,12,3,7,2,6,7,9,6,10,3,9,5,7,6,2,3,3,3,3,6,3,3,3,5,6,3,9,3,9,9,5,8,6,5,5,9,10,7,13,8,5,11,10,6,13,11,14,7,10,9,20,16,17,25,18,20,24,23,12,18,17,18,15,9,11,7,4,2,3,3,2,4,1,4,0,2,2,0,1,4,4,2,2,0,2,1,2,2,4,2,1,1,3,2,2,4,2,0,1,0,1,1,3,2,4,4,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,12,7,8,4,4,8,6,10,8,5,9,8,11,6,8,11,5,8,3,2,6,5,4,6,7,3,4,4,8,4,1,8,10,4,8,4,10,9,5,9,7,12,8,10,14,3,7,13,11,12,18,8,13,15,26,26,25,15,19,24,19,23,17,21,13,13,14,13,11,14,7,7,3,5,2,3,4,2,3,2,2,4,1,1,0,3,4,1,4,1,0,4,3,2,2,2,1,2,1,3,2,1,3,1,2,3,4,1,5,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,7,2,7,3,1,5,5,3,4,7,3,5,6,5,7,8,7,6,1,5,4,6,0,3,7,2,4,7,5,3,5,4,5,4,5,7,4,5,5,10,4,10,7,6,14,9,8,13,7,9,4,15,12,8,12,18,18,16,11,16,15,16,17,11,12,10,15,12,12,11,5,1,9,4,2,2,3,2,4,0,1,2,0,3,4,3,3,0,1,5,2,2,0,1,3,3,0,1,2,5,3,0,4,5,1,3,2,4,0,1,2,1,2,3,3,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,7,3,10,4,10,3,6,2,3,5,5,4,1,5,5,8,7,3,7,6,5,2,9,10,12,3,4,8,3,3,9,7,5,5,8,11,5,10,3,15,4,9,9,8,7,13,13,7,12,21,17,12,19,13,16,7,10,16,14,14,13,16,10,8,4,4,6,4,2,2,2,8,2,0,4,2,1,1,1,0,3,3,7,3,3,3,0,1,0,0,3,3,1,0,4,1,1,1,3,3,2,2,3,1,2,5,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,4,9,5,4,4,4,4,6,4,8,1,3,2,3,5,6,2,2,8,2,5,6,4,4,5,6,9,6,5,2,10,3,5,8,12,12,5,10,5,11,8,10,10,11,11,13,15,19,15,24,11,18,18,13,18,6,7,8,4,10,2,2,6,3,1,7,1,3,0,3,2,3,2,0,2,1,2,1,0,1,1,1,5,5,1,2,5,1,1,2,0,3,2,2,2,1,0,2,2,2,0,3,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,1,6,12,8,5,7,6,1,0,4,4,5,3,1,3,5,5,5,2,8,4,4,3,3,10,3,3,7,3,4,2,6,8,13,8,8,8,12,6,10,10,8,16,13,10,17,19,9,13,11,8,6,14,11,7,6,7,4,1,1,1,6,2,2,3,0,4,3,1,2,3,4,4,0,4,1,4,3,1,1,0,2,2,1,2,1,0,1,2,1,1,1,1,3,1,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,2,3,4,5,3,3,3,6,3,2,2,4,2,6,4,6,0,8,2,6,2,6,3,6,2,1,3,4,1,5,1,5,3,4,4,3,6,7,7,3,6,5,7,4,7,5,6,8,8,9,12,11,9,12,11,13,5,8,9,6,6,2,1,6,3,1,1,3,2,1,2,6,2,1,0,3,2,0,3,3,1,2,0,1,4,5,0,3,1,0,0,0,1,0,1,0,2,0,0,2,2,1,1,3,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,5,4,4,1,7,3,4,3,2,2,1,1,6,1,5,2,4,6,2,3,1,4,4,5,3,2,0,3,5,2,2,5,5,5,2,6,6,2,5,7,2,7,6,5,11,4,7,4,9,12,7,15,14,12,9,18,22,17,14,15,12,13,4,4,5,2,3,7,2,3,1,3,1,0,3,4,4,1,2,2,0,3,1,3,3,1,2,1,2,2,1,2,1,3,3,0,0,4,0,1,2,3,1,2,3,0,0,2,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,6,8,4,7,4,5,8,3,1,9,4,6,6,5,7,11,6,3,3,8,5,6,3,7,3,5,2,8,3,6,2,8,4,2,4,6,4,6,5,4,2,3,5,9,8,6,13,8,7,9,7,14,4,8,5,10,8,12,15,13,14,16,14,12,12,8,15,5,4,2,6,2,3,2,1,4,0,2,4,1,2,3,0,1,1,1,2,4,1,1,0,1,2,1,2,1,4,1,0,1,1,4,3,4,3,2,1,0,2,4,2,1,0,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,5,10,2,6,7,4,3,7,7,2,3,4,3,6,10,7,3,4,8,5,9,10,6,4,5,0,3,3,8,7,6,7,7,11,9,13,7,8,8,18,12,14,17,11,10,15,13,13,14,14,20,12,11,14,14,15,10,2,7,3,3,3,3,0,4,5,0,1,1,2,2,2,7,4,1,0,2,1,0,3,1,0,3,2,2,1,3,3,1,2,4,3,1,4,1,3,1,1,1,3,1,3,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,16,11,7,3,4,6,4,2,3,4,2,3,4,4,6,1,3,8,13,8,7,9,4,4,5,5,10,6,6,7,9,9,3,3,3,5,4,8,4,7,9,2,9,4,8,12,9,7,12,11,10,2,9,8,9,9,11,12,11,11,17,16,15,19,13,12,20,12,15,20,9,9,6,4,2,2,5,3,2,4,2,2,5,1,2,2,2,2,2,1,5,0,1,3,2,1,2,1,1,0,3,2,0,3,3,4,4,2,0,1,5,3,1,1,3,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,13,11,11,11,10,15,5,16,7,4,8,7,4,7,6,4,9,6,4,5,3,6,4,6,3,5,5,5,1,10,7,2,7,6,10,11,10,14,9,3,9,11,9,9,11,6,5,10,12,14,16,20,11,16,24,19,24,23,30,21,21,24,22,11,13,18,5,4,6,8,0,3,3,5,3,4,4,4,2,2,4,3,1,3,0,1,2,1,1,1,1,5,4,5,1,1,2,2,0,0,2,1,2,1,3,6,5,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,8,9,7,10,8,10,3,5,7,6,1,5,7,7,8,15,8,3,9,7,4,7,5,7,4,7,7,8,6,5,8,7,8,5,5,11,7,8,14,10,11,11,9,10,14,9,16,18,16,24,22,15,15,24,19,15,25,12,13,10,4,9,3,6,4,3,1,2,4,3,4,2,1,2,0,3,2,4,1,4,5,2,3,2,4,0,3,3,1,1,4,1,4,3,2,1,6,1,0,0,1,5,1,1,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,2,6,8,6,3,5,5,5,2,5,2,5,1,4,4,9,2,1,4,3,2,3,9,1,7,4,3,11,6,8,11,5,8,11,3,4,4,12,16,8,9,9,17,4,6,11,10,16,16,14,12,20,13,13,14,18,11,16,17,11,8,10,12,10,8,11,5,1,5,5,1,3,4,2,4,0,1,1,2,2,2,2,1,2,3,0,1,1,2,0,2,3,0,7,1,1,2,1,0,0,1,4,2,2,3,3,0,3,2,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,21,9,7,13,6,7,7,6,8,3,9,3,6,2,1,7,5,7,7,5,1,2,7,3,6,7,4,9,6,5,5,1,8,6,3,6,1,5,3,5,2,5,8,5,9,2,6,6,9,7,11,10,10,10,13,12,13,11,19,14,27,16,22,16,15,21,28,12,16,17,13,8,6,6,9,6,5,5,0,3,1,1,2,2,1,2,5,3,0,2,2,0,1,0,2,0,0,0,4,4,0,1,1,0,4,3,1,4,2,3,3,0,5,1,2,4,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,4,8,1,3,3,3,2,7,5,4,5,2,8,5,9,4,13,5,6,7,8,3,10,8,11,9,6,7,8,6,5,7,8,14,11,9,21,13,16,14,5,7,6,10,7,8,7,8,8,3,7,6,4,3,2,5,2,3,4,3,3,2,2,1,1,2,1,4,5,3,1,3,2,1,1,1,1,4,1,0,2,1,1,2,1,0,1,2,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,10,6,2,4,7,7,7,2,7,3,6,3,2,4,1,4,4,4,5,2,5,2,4,6,4,8,6,6,5,6,4,10,7,5,2,7,5,6,3,4,4,0,6,10,5,6,13,8,6,8,13,9,10,9,13,10,23,11,22,15,16,23,20,16,15,9,6,4,9,0,1,2,5,3,2,3,1,2,1,0,0,1,1,3,4,2,1,1,1,1,1,0,1,1,0,1,0,3,1,0,0,1,0,1,1,2,0,4,2,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,6,4,1,1,2,0,2,5,4,4,4,5,5,6,4,4,5,8,7,2,3,6,10,8,8,5,7,6,7,5,6,4,11,9,10,7,15,6,8,4,11,7,8,11,10,8,2,7,1,1,4,2,1,3,2,2,2,4,0,0,1,1,1,0,1,1,0,1,1,2,2,1,4,2,3,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,5,4,4,2,4,4,2,3,1,2,6,3,6,7,4,3,0,6,3,3,5,2,0,3,1,2,5,5,2,2,5,3,5,8,7,8,2,6,7,5,5,9,4,10,6,8,6,4,4,2,7,9,11,12,13,9,17,11,13,13,10,7,12,13,12,6,3,4,5,2,6,1,2,1,3,1,3,2,0,1,4,1,0,1,1,0,0,3,2,1,2,2,0,1,4,0,1,1,1,5,1,3,2,2,3,1,0,1,1,4,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,1,3,3,5,4,3,2,2,0,2,5,1,3,5,6,5,7,3,4,2,5,7,4,2,8,2,4,2,5,4,5,4,4,4,5,5,5,2,10,7,7,6,7,7,6,8,10,6,9,10,4,17,10,9,12,18,14,11,15,11,19,18,22,10,15,10,6,8,7,9,7,5,3,1,0,1,3,2,2,0,0,0,2,0,3,2,1,1,1,2,1,1,2,1,1,1,0,2,2,2,4,6,1,0,0,2,1,1,1,0,2,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,22,10,4,5,3,2,3,2,1,2,6,7,1,6,6,5,4,5,3,6,8,3,9,4,6,11,7,8,10,8,8,7,8,8,8,6,8,8,14,11,9,18,17,14,26,16,18,27,12,14,10,5,9,9,12,13,15,10,9,12,9,3,4,2,0,4,2,4,3,0,2,3,5,0,0,1,1,1,2,5,3,2,2,0,1,1,0,0,2,0,1,3,4,4,4,2,1,0,1,2,3,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,8,6,12,8,7,8,9,9,6,7,3,5,11,3,3,6,2,6,6,5,6,5,4,12,5,4,8,8,5,12,8,8,6,10,9,9,6,14,14,13,15,3,19,17,7,21,16,22,32,20,21,23,24,14,15,20,8,23,12,8,10,2,9,3,6,3,2,4,1,4,1,1,1,4,3,2,1,1,5,1,1,4,2,1,1,1,7,3,1,3,5,2,4,2,1,4,1,2,2,2,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,11,7,2,4,5,8,3,6,7,6,2,6,8,6,2,9,5,8,5,4,8,5,5,4,11,6,7,4,8,15,5,8,9,13,5,13,11,17,16,11,14,26,16,25,21,29,21,21,26,20,16,19,17,19,7,15,17,13,8,7,10,8,5,5,4,4,3,5,4,3,3,3,2,5,4,1,2,3,4,2,2,2,2,1,1,3,1,7,1,4,2,6,3,5,5,4,4,1,0,2,5,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,5,9,3,4,7,2,4,6,2,5,2,2,3,6,5,6,3,6,4,4,7,7,9,8,6,5,4,5,10,5,12,9,5,8,11,5,8,4,7,9,6,7,7,6,7,6,10,10,11,11,10,9,13,11,12,13,16,21,13,26,21,16,14,14,11,6,4,5,4,4,4,0,2,1,0,0,1,1,2,2,3,2,1,1,2,3,1,2,5,1,2,3,0,2,3,0,3,7,2,0,2,5,5,1,1,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,10,13,7,6,3,6,7,4,13,14,2,4,8,4,6,10,3,1,3,4,4,5,2,3,5,6,6,3,4,5,7,4,5,3,4,4,7,8,5,8,6,8,5,7,5,8,11,7,7,6,8,8,13,9,13,10,11,13,20,17,17,21,23,19,17,16,14,11,9,11,8,6,2,6,2,4,1,2,0,1,3,3,2,3,3,1,2,5,2,4,0,1,2,2,2,2,1,4,2,3,2,4,5,3,3,5,2,4,0,6,2,1,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,2,3,3,5,8,2,5,10,10,6,6,7,2,3,4,4,0,4,1,4,0,2,2,2,6,5,3,7,2,3,6,4,2,5,4,6,8,4,8,9,9,7,1,4,2,8,9,13,16,17,14,16,18,14,13,13,18,19,21,17,9,14,15,11,22,9,11,6,5,5,2,0,2,3,4,0,0,3,3,2,2,1,3,1,2,0,3,2,4,1,1,1,2,0,0,6,3,2,1,2,3,0,2,3,4,2,2,4,2,1,1,4,2,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,3,1,7,3,6,3,2,8,6,7,4,4,3,6,3,4,2,4,6,4,3,3,7,5,2,5,3,6,7,5,8,6,7,6,5,10,6,6,8,5,7,5,11,12,9,18,12,6,11,11,17,11,13,19,12,11,13,10,11,11,11,8,5,6,5,3,5,0,5,3,1,3,3,5,0,0,1,3,0,0,2,4,5,2,2,2,3,4,1,2,1,2,2,2,2,1,2,2,2,2,3,1,2,3,2,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,9,8,6,6,8,3,5,3,2,7,4,2,6,4,6,7,2,3,2,3,6,2,3,3,3,4,1,4,3,2,8,5,6,3,6,3,4,4,5,2,8,8,3,4,4,6,3,7,8,8,6,6,13,9,11,12,12,16,10,16,18,22,19,14,19,20,7,12,13,7,9,4,6,2,6,4,1,2,3,0,4,1,1,2,3,2,1,3,1,2,5,1,1,0,2,0,1,2,3,3,3,1,0,1,3,1,0,0,2,3,1,0,0,2,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
